id,date,time,your_name,sponsorship_currency,sponsorship_amount,your_message,your_email
0,18 Aug 2023,21:00,Anonymous,$,32,,
1,21 Aug 2023,17:10,Hannes Whittingham,£,5000,Transaction in progress.,
0,21 Aug 2023,17:22,Anonymous,£,150,,
3,21 Aug 2023,19:24,Anonymous,£,1.0,24r3f24,
4,21 Aug 2023,20:18,Anonymous,£,1.00,,
5,21 Aug 2023,20:28,Joe Bloggs,£,123.56,THi sis long and very nice message from nice sponsor yayayawfiawf,blogs@bakgfquwegf.com
6,21 Aug 2023,20:28,comma guy,£,567,"hi guys! I like, is, comma guy",
7,21 Aug 2023,20:30,double quote guy,£,1231,"he said ""This, is"" , designed to """""",  "", "","""", """", f3f3kfo",wdwd
8,21 Aug 2023,20:32,Joe Bloggs,£,1.00,"""he said """"This, is"""" , designed to """""""""""""",  """", """","""""""", """""""", f3f3kfo""",qeqefqf
9,21 Aug 2023,20:54,Joe Bloggs,$,123.56,"I'm \\ really """" trying to break your website\"" "",, \,",wegweg
